ts_code,trade_date,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv
300590.SZ,20250403,13.63,2.0611,3.0741,1.0,42.7134,34.3483,3.4114,6.1709,5.9235,1.0914,1.0914,45987.614,35432.0029,23756.4429,626811.1788,482938.1995
300697.SZ,20250403,15.41,6.4321,15.8195,0.54,39.2437,39.2437,4.566,1.978,1.978,1.2979,1.2979,33280.0,25480.0,10359.9,512844.8,392646.8
300400.SZ,20250403,16.32,1.6113,2.412,0.65,100.4443,64.7141,5.0975,5.4984,5.493,3.0944,3.0944,24262.58,24016.6375,16043.7357,395965.3056,391951.524
600365.SH,20250403,2.65,0.6307,0.7932,0.79,,,3.719,1.3186,1.3159,0.0,,42740.0,41872.0,33291.8092,113261.0,110960.8
603606.SH,20250403,50.21,1.1327,1.8385,0.7,34.2508,34.2508,5.0323,3.7976,3.7976,0.8952,0.8952,68771.5368,68771.5368,42369.4729,3453018.8627,3453018.8627
002140.SZ,20250403,10.77,3.8313,9.1933,1.31,18.587,18.587,1.7519,0.8604,0.8604,1.0214,1.0214,70801.3872,54344.1443,22647.9042,762530.9401,585286.4341
002472.SZ,20250403,33.6,1.8424,1.9165,0.81,34.8827,29.5116,3.3386,3.5271,3.1838,0.3519,0.3519,84757.5342,75256.7392,72346.4974,2847853.1491,2528626.4371
300751.SZ,20250403,82.08,0.9817,1.25,0.72,25.0943,23.9182,3.079,2.8353,2.1336,1.9448,1.9448,27940.5006,19335.2409,15184.549,2293356.2892,1587036.5731
002200.SZ,20250403,5.68,0.42,0.5976,0.93,115.2953,1152.3129,69.6819,1.7346,1.5501,0.0,,18413.289,18413.289,12939.5663,104587.4815,104587.4815
002068.SZ,20250403,11.9,3.1879,6.0973,1.27,,,2.9523,0.9259,0.8788,0.0,,73534.5196,73467.2446,38411.5209,875060.7832,874260.2107
831396.BJ,20250403,11.73,2.8404,4.0927,0.81,45.7395,45.7395,3.3709,3.0851,3.0851,,,16557.5,14511.8432,10071.4846,194219.475,170223.9207
002128.SZ,20250403,19.23,0.3603,0.8144,1.07,9.4537,8.0204,1.2737,1.6057,1.4903,3.7962,3.7962,224157.3493,224157.3493,99155.0772,4310545.827,4310545.827
002236.SZ,20250403,16.47,2.5654,2.92,1.13,18.6995,18.6995,1.5059,1.6884,1.6884,3.4104,3.4104,329907.7511,210765.0617,185168.3372,5433580.6606,3471300.5662
300254.SZ,20250403,9.98,8.6728,9.5381,0.72,98.3593,29.8435,3.8292,3.1005,2.9637,0.0,,24831.8563,22502.1595,20460.7448,247821.9259,224571.5518
603486.SH,20250403,54.71,1.4089,4.0613,2.08,51.4225,50.4882,4.4644,2.0303,2.0712,0.5395,0.5395,57529.5389,56920.1789,19746.0372,3147441.0732,3114102.9876
301288.SZ,20250403,12.47,3.5171,4.4348,0.7,64.2471,,1.6623,9.5113,14.0356,0.7894,0.7894,10801.0,4709.2924,3734.7956,134688.47,58724.8762
301118.SZ,20250403,23.1,14.1403,34.4499,1.08,,,1.9024,2.7234,2.237,0.0,,11040.0,10432.1001,4281.9751,255024.0,240981.5123
300597.SZ,20250403,9.15,1.6916,2.055,0.84,663.6129,,2.4498,4.4917,4.4835,0.0429,0.0429,27257.003,27137.2238,22337.2238,249401.5775,248305.5978
002161.SZ,20250403,5.85,1.2716,1.5338,0.75,153.919,70.8384,2.7699,7.1972,7.1862,0.3077,0.3077,73975.74,71345.9304,59148.0109,432758.079,417373.6928
688217.SH,20250403,21.99,1.3777,2.324,0.85,154.8757,,1.3489,4.7568,5.0783,,,5585.5896,5585.5896,3311.2375,122827.1153,122827.1153
601088.SH,20250403,38.96,0.1497,0.9217,1.02,13.1935,13.1935,1.8134,2.2876,2.2876,5.8008,5.8008,1986851.9955,1649103.7955,267832.8759,77407753.7447,64249083.8727
603638.SH,20250403,20.23,1.6206,4.7468,1.18,60.3371,48.4319,5.4561,7.5212,6.3133,0.9902,0.9902,83108.8292,83108.8292,28374.1447,1681291.6147,1681291.6147
600860.SH,20250403,12.5,2.4512,5.6298,0.7,915.5786,915.5786,6.3144,4.1519,4.1519,0.0,,54766.5988,43523.1436,18949.6384,684582.485,544039.295
603317.SH,20250403,14.49,0.8528,3.0705,0.75,24.7073,24.7073,3.3754,4.4396,4.4396,2.7409,2.7409,106508.3794,106499.6294,29580.6094,1543306.4175,1543179.63
600765.SH,20250403,15.94,1.792,2.7321,0.66,39.2561,39.2561,1.7969,2.4252,2.4252,1.5871,1.5871,157549.2153,147071.8264,96464.8564,2511334.4919,2344324.9128
603282.SH,20250403,15.76,3.5326,3.9948,1.86,13.0654,19.202,1.7039,2.1629,2.9991,2.3477,2.3477,13382.0,6418.4459,5675.9115,210900.32,101154.7074
600729.SH,20250403,30.56,2.0103,2.1101,1.55,10.2394,10.241,1.7983,0.7091,0.7866,4.4381,4.4381,44054.7577,19121.2344,18216.8801,1346313.3953,584344.9233
300467.SZ,20250403,19.74,4.4017,4.9747,0.96,136.4943,186.8279,6.461,10.8213,12.8937,0.0,,20320.4897,16855.7274,14914.3516,401126.4667,332732.0589
002529.SZ,20250403,6.71,10.8137,13.2106,1.35,,,4.2695,5.5099,9.4323,0.0,,26000.0,26000.0,21282.5,174460.0,174460.0
300928.SZ,20250403,36.82,2.4867,2.9375,0.7,,,2.4814,3.0643,3.4668,0.4074,0.4074,8000.0,5301.3103,4487.8095,294560.0,195194.2452
300773.SZ,20250403,17.4,1.6932,2.5265,1.06,29.9623,39.2942,3.9836,2.3107,2.3241,5.2508,5.2508,78808.25,73433.5013,49211.6296,1371263.55,1277742.9226
001301.SZ,20250403,58.06,2.8207,3.3307,0.85,18.0683,18.0683,2.4184,2.8966,2.8966,1.377,1.377,26088.735,16105.235,13639.185,1514711.9541,935069.9441
301050.SZ,20250403,51.73,2.0879,2.5412,1.0,41.4851,30.5308,4.3554,14.2955,9.503,0.9588,0.9588,24479.1768,20897.5301,17170.3134,1266307.8159,1081029.2321
000829.SZ,20250403,10.68,1.4021,2.2141,1.05,130.8689,,3.6696,0.1155,0.1154,0.2341,0.2341,102510.0438,102412.9669,64854.1551,1094807.2678,1093770.4865
688498.SH,20250403,115.01,3.4996,3.4996,1.08,507.4405,,4.7422,68.4529,39.1987,,,8594.7726,6014.9271,6014.9271,988484.7967,691776.7658
300225.SZ,20250403,7.37,3.5659,4.1869,0.73,244.4608,121.2592,4.1469,4.7689,4.8544,0.0,,47542.959,47434.959,40399.685,350391.6078,349595.6478
300988.SZ,20250403,19.85,3.2435,5.7528,0.95,30.236,31.8574,2.3427,1.8242,1.5804,0.8413,0.8413,14029.7357,10740.1097,6055.4897,278490.2536,213191.1775
002494.SZ,20250403,4.24,2.8181,3.1496,0.89,,,1.3199,3.9559,3.1595,0.0,,37731.0718,28677.0438,25659.0344,159979.7444,121590.6657
601512.SH,20250403,7.62,0.1711,0.9005,1.27,8.3863,11.3807,0.7887,3.1235,3.7691,3.5827,3.5827,149889.0,149889.0,28479.0,1142154.18,1142154.18
688571.SH,20250403,7.35,0.9008,3.0741,1.09,25.1342,22.2083,1.9956,2.596,2.4318,,,42012.85,42012.85,12310.45,308794.4475,308794.4475
002575.SZ,20250403,9.09,2.9808,3.2658,0.6,637.0101,,7.0817,93.8028,22.6528,0.0,,64272.0,57829.85,52782.85,584232.48,525673.3365
600650.SH,20250403,13.84,0.7959,1.8008,0.72,50.5766,38.76,1.8973,3.959,4.3056,0.5997,0.5997,55161.0107,39056.0075,17261.2122,763428.3881,540535.1438
300157.SZ,20250403,3.02,3.2943,3.9632,0.67,,,,3.3369,4.3246,0.0,,72548.8257,70358.9107,58483.8385,219097.4536,212483.9103
600651.SH,20250403,4.18,0.6073,1.7529,1.2,265.4735,265.4735,4.2644,5.3333,5.3333,0.0,,250702.8015,250702.8015,86850.8184,1047937.7103,1047937.7103
605033.SH,20250403,17.87,1.5005,4.8533,0.78,41.9762,78.8458,2.136,3.4563,3.1452,1.0912,1.0912,13520.0,13520.0,4180.0,241602.4,241602.4
000816.SZ,20250403,3.25,2.5815,3.4759,0.58,,,2.3066,3.2379,3.2379,0.0,,144701.3318,143672.5522,106702.0822,470279.3284,466935.7947
300538.SZ,20250403,15.43,6.2557,7.3381,1.23,107.7731,270.2227,2.6745,0.862,0.8549,0.2592,0.2592,18191.8573,11489.1442,9794.4272,280700.3581,177277.495
300766.SZ,20250403,39.64,8.896,9.7235,0.79,,,9.9212,33.0504,33.0504,0.0,,39217.2757,35567.3038,32540.5288,1554572.8087,1409887.9226
688021.SH,20250403,11.59,1.0548,1.7086,0.73,,,1.0299,2.6655,3.1357,,,7641.3717,7641.3717,4717.5463,88563.498,88563.498
001210.SZ,20250403,14.69,2.0921,2.6656,1.11,157.0516,152.9299,1.517,1.9837,1.7996,0.9644,0.9644,13067.723,7941.8801,6233.2659,191964.8509,116666.2187
688468.SH,20250403,7.63,1.2332,1.8294,0.98,20.7666,24.0994,2.161,6.8722,7.0147,,,40110.8,40110.8,27039.7457,306045.404,306045.404
600663.SH,20250403,8.98,0.2699,1.0608,1.23,41.3517,29.9907,1.8366,4.2388,3.1521,1.898,1.898,503515.3679,315568.3662,80278.0984,4521568.0037,2833803.9285
002552.SZ,20250403,14.45,1.5534,3.9294,0.85,23.8397,23.8397,3.4361,2.0398,2.0398,0.9689,0.9689,40854.2039,32023.3796,12659.5432,590343.2464,462737.8352
300344.SZ,20250403,8.9,17.5599,31.8378,1.39,,,17.2433,29.8861,48.4181,0.0,,64170.6416,63921.1391,35255.2226,571118.7102,568898.138
688401.SH,20250403,34.45,5.1851,6.4287,0.91,44.7601,34.6427,4.7847,9.9054,7.6071,,,19333.372,11571.232,9332.8538,666034.6654,398628.9424
300226.SZ,20250403,22.22,2.5103,3.4101,1.47,43.8917,43.8917,3.5637,0.0871,0.0871,0.3635,0.3635,31872.1422,30643.3207,22558.2044,708198.9997,680894.586
300627.SZ,20250403,40.2,1.3022,1.7721,1.3,49.1792,38.4742,6.5076,8.247,6.8685,0.8644,0.8644,54946.2674,45425.9829,33379.7408,2208839.9495,1826124.5126
